Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000025903.15,ENSMUSG00000015013.10,0.92375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000000740.13,0.925,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000031984.9,0.9228571428571429,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000031851.15,0.9357142857142857,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000051671.8,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000093904.3,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000033931.10,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000071302.11,0.9512499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000096385.8,0.928,True,False,True,True,True,False,False,True,False,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000096519.2,0.93,True,True,True,True,True,False,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000095547.2,0.9316666666666666,True,False,True,True,True,False,False,True,True,False,0.6
ENSMUSG00000025903.15,ENSMUSG00000095891.8,0.916,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000025894.12,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025893.9,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032002.11,0.9377777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000050912.16,0.945,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000031918.17,0.9475,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000031922.13,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037808.14,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000031931.5,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000031935.10,0.9325,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000031939.17,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000045519.16,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000084786.10,0.91,True,False,False,True,False,True,True,False,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000013822.8,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000010607.9,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000066829.8,0.92625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000001833.18,0.93875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000035443.11,0.932,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032121.10,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032126.17,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032112.11,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000009927.10,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000043923.9,0.933,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038717.10,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032081.11,0.9339999999999999,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000042396.11,0.9555555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000042293.9,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032068.15,0.93,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032067.7,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039217.14,0.9625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000032065.7,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000000171.6,0.939,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039016.6,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000059820.15,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037971.11,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037845.15,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032051.10,0.92,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000032047.6,0.925,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000037493.7,0.942,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032279.12,0.9355555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000061559.16,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032301.14,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032307.17,0.9677777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032314.15,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000063849.7,0.9187500000000001,True,True,True,True,False,True,False,True,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000032336.18,0.9328571428571428,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000032246.15,0.9316666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000032398.8,0.9433333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032397.8,0.96875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000004771.13,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000059183.13,0.9157142857142857,True,True,True,True,False,True,False,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000032381.6,0.9755555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000036781.14,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000011958.18,0.94875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000033543.18,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032199.14,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000098332.3,0.9283333333333333,True,True,True,False,False,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000032215.16,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000007656.14,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000001366.15,0.94,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032348.7,0.9255555555555556,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000037742.15,0.9255555555555556,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032330.8,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032328.13,0.9366666666666666,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032251.13,0.9359999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000079427.11,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000066442.18,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032359.15,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000062270.15,0.9277777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032372.15,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000051234.7,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032456.14,0.9277777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000032459.10,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032475.16,0.94375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000035048.14,0.954,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032563.17,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032565.10,0.9166666666666667,True,False,True,True,False,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000010054.5,0.935,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039461.13,0.92875,True,False,True,True,False,True,True,True,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000063856.9,0.9214285714285715,True,False,False,True,True,False,True,True,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000091537.3,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039285.13,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000039163.11,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000006941.6,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000025794.10,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032526.12,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038412.9,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032540.17,0.9285714285714286,True,True,True,True,True,True,False,False,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000032551.8,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000066233.7,0.938,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025245.15,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000074829.11,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000019762.5,0.9410000000000001,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000061759.16,0.9137500000000001,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019795.18,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000040034.16,0.92125,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019794.14,0.915,True,True,False,True,False,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000040006.14,0.9485714285714285,True,True,False,False,True,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000019832.6,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019809.17,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019868.17,0.94,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078453.4,0.97625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000059554.13,0.9325,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019851.9,0.918,True,True,False,True,False,False,False,True,False,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000020003.17,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000053219.16,0.9166666666666667,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000078452.11,0.9316666666666666,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000071359.14,0.94375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000061983.8,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019998.7,0.9214285714285715,True,True,True,True,False,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000019880.11,0.938,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000025903.15,ENSMUSG00000075266.6,0.93375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000019791.13,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000000295.14,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000000296.9,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019782.11,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000039480.15,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038510.13,0.935,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000075225.16,0.95,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000038160.8,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019857.8,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000019872.14,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000038010.10,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000019917.11,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000009646.14,0.9279999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020107.11,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020098.8,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020083.14,0.9333333333333333,True,True,True,True,False,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020078.17,0.9425,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020076.8,0.9225,True,True,True,False,True,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000071253.9,0.9388888888888889,True,True,True,True,True,False,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000036875.16,0.9366666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000020064.10,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000036764.13,0.9349999999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000003923.15,0.9142857142857144,True,True,False,True,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000005054.8,0.98,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020307.16,0.912,True,False,False,True,True,False,False,True,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000004667.19,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000075706.12,0.9277777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000035595.7,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000063457.15,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020133.9,0.914,True,False,True,True,False,False,True,False,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000020163.13,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035278.10,0.9142857142857144,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000035242.16,0.941,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000035215.10,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000034932.5,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000096856.8,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000096795.5,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000094622.3,0.9377777777777778,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000094076.8,0.96,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000112640.2,0.9533333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000096718.3,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000061371.8,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000112160.2,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000078435.6,0.9577777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000062931.16,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000063320.12,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000060935.7,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000035351.17,0.9711111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020056.17,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000060002.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000060904.15,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000019948.5,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020022.18,0.9166666666666667,True,False,True,False,False,True,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000062981.6,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000074781.6,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020029.7,0.9349999999999999,True,True,False,True,True,False,True,False,False,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000019897.9,0.9114285714285715,True,True,True,False,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000020186.8,0.9133333333333333,True,False,True,True,False,True,True,False,True,False,0.6
ENSMUSG00000025903.15,ENSMUSG00000035759.5,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020171.9,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000052681.9,0.95875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020224.16,0.9185714285714286,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000034620.18,0.9311111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000025436.13,0.925,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025395.15,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000061315.15,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000071072.13,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025381.4,0.962,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000090841.3,0.9333333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000093674.8,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000025362.7,0.9216666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000078427.4,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000025353.6,0.932,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000025903.15,ENSMUSG00000020457.14,0.9242857142857143,True,False,True,True,False,True,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000004748.6,0.92,True,False,True,True,True,False,True,True,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000059534.9,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000034285.16,0.93,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020477.11,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000071866.13,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000041126.17,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078974.11,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000078970.6,0.9211111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020116.8,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000000581.9,0.985,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000001891.17,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000049904.8,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000051355.19,0.933,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020283.6,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020280.13,0.9522222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000004018.10,0.945,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000064090.15,0.9242857142857143,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000020462.15,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000032673.6,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020459.15,0.952,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020460.16,0.961111111111111,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000060923.6,0.9544444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020311.18,0.9342857142857143,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000025903.15,ENSMUSG00000020309.7,0.989,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000044502.17,0.9266666666666666,True,False,True,True,True,True,True,True,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000040767.11,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020287.16,0.9316666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000025903.15,ENSMUSG00000057113.14,0.9475,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000042032.14,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020328.11,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020326.8,0.9575,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000041231.16,0.92,True,True,True,True,True,False,True,False,True,False,0.7
ENSMUSG00000025903.15,ENSMUSG00000020397.16,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020372.16,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000020376.18,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000049321.18,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020335.14,0.9288888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000025903.15,ENSMUSG00000001056.4,0.91625,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000007777.10,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020386.6,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000020392.9,0.9425,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000025903.15,ENSMUSG00000020390.13,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000036309.15,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000025903.15,ENSMUSG00000018239.10,0.932,True,False,False,True,True,False,False,False,True,True,0.5
